year,month,Company_0,Company_1,Company_2,Company_3,Company_4,Company_5,Company_6,Company_7,Company_8,Company_9
1996,Apr,33,32,135,176,225,72,273,288,171,180
1996,May,11,48,93,88,90,162,315,152,189,300
1996,Jun,11,38,51,52,210,138,203,368,261,210
1996,Jul,37,86,102,88,60,114,350,104,423,210
1996,Aug,49,62,57,104,115,60,231,216,333,210
1996,Sep,11,38,60,116,125,198,189,264,369,340
1996,Oct,13,92,36,192,80,240,210,280,243,480
1996,Nov,26,82,105,168,180,258,154,248,423,450
1996,Dec,38,40,114,144,115,162,196,144,396,150
1997,Jan,28,72,81,144,125,90,112,296,423,150
1997,Feb,17,64,63,128,50,138,126,344,225,280
1997,Mar,29,62,126,140,195,222,231,96,414,300
1997,Apr,32,24,99,80,100,84,266,256,378,440
1997,May,32,32,126,104,180,78,322,112,396,390
1997,Jun,26,100,111,84,185,120,175,224,180,380
1997,Jul,37,86,150,180,150,60,322,400,207,320
1997,Aug,31,56,117,172,90,252,273,304,99,430
1997,Sep,50,70,96,60,135,264,231,288,405,390
1997,Oct,26,50,84,168,90,162,308,232,207,500
1997,Nov,15,42,81,140,90,222,119,208,369,250
1997,Dec,32,34,57,160,195,144,224,352,279,250
1998,Jan,14,36,81,40,140,102,182,216,261,400
1998,Feb,39,50,147,144,95,216,84,320,189,190
1998,Mar,29,22,141,104,235,66,175,200,243,120
1998,Apr,23,88,30,156,135,228,238,88,162,420
1998,May,25,22,45,128,60,168,217,384,297,240
1998,Jun,29,78,45,100,210,186,224,112,324,190
1998,Jul,12,86,75,60,120,294,273,192,315,310
1998,Aug,40,48,108,96,105,300,168,160,99,440
1998,Sep,44,52,45,132,205,240,84,208,198,330
1998,Oct,35,98,135,116,200,294,77,208,279,330
1998,Nov,16,20,102,104,110,300,322,136,108,150
1998,Dec,24,60,144,84,85,270,203,296,180,330
1999,Jan,50,90,102,76,100,264,84,320,432,160
1999,Feb,34,82,42,56,70,60,196,312,117,230
1999,Mar,43,76,66,68,120,126,245,192,450,130
1999,Apr,34,96,150,72,140,168,133,376,387,300
1999,May,36,76,93,52,115,132,238,280,108,420
1999,Jun,42,86,84,192,205,150,140,120,378,450
1999,Jul,25,52,120,140,160,78,308,360,378,470
1999,Aug,45,94,135,112,70,228,98,144,243,130
1999,Sep,44,46,36,48,115,282,301,152,243,240
1999,Oct,15,64,123,92,150,120,91,272,450,430
1999,Nov,12,74,114,124,210,228,329,120,90,270
1999,Dec,31,50,51,164,220,108,91,328,270,310
2000,Jan,10,92,66,120,160,162,287,80,180,470
2000,Feb,22,64,33,92,200,204,315,304,171,180
2000,Mar,36,44,126,108,75,162,77,168,306,390
2000,Apr,11,76,90,192,80,126,196,96,405,150
2000,May,28,40,78,40,125,78,308,304,396,370
2000,Jun,30,88,138,148,215,252,343,88,306,480
2000,Jul,26,86,72,160,90,216,252,216,369,210
2000,Aug,14,50,144,132,175,216,210,240,180,400
2000,Sep,33,72,126,48,60,60,147,120,117,420
2000,Oct,34,38,54,48,250,126,322,264,144,190
2000,Nov,27,36,57,196,70,156,294,264,279,100
2000,Dec,23,42,48,68,175,114,231,104,333,120
2001,Jan,17,58,57,148,170,252,168,168,171,450
2001,Feb,10,86,96,88,225,288,350,392,153,370
2001,Mar,50,28,138,144,135,84,315,216,180,210
2001,Apr,12,26,90,152,200,222,238,96,423,410
2001,May,28,32,48,44,75,246,140,216,297,110
2001,Jun,22,88,138,200,215,144,224,112,306,270
2001,Jul,40,30,51,108,90,132,140,392,315,260
2001,Aug,33,98,129,148,185,252,112,336,306,320
2001,Sep,11,80,117,88,180,276,105,232,387,440
2001,Oct,47,80,135,104,215,132,168,120,432,390
2001,Nov,10,48,144,80,210,282,231,208,243,440
2001,Dec,29,76,60,200,75,114,105,392,405,390
2002,Jan,30,84,57,40,190,228,70,256,252,160
2002,Feb,26,98,138,180,105,246,98,104,333,140
2002,Mar,22,48,54,152,220,144,343,368,189,290
2002,Apr,38,38,126,164,170,276,224,208,207,210
2002,May,40,82,141,176,225,174,161,136,144,270
2002,Jun,21,48,96,84,160,228,266,96,117,210
2002,Jul,44,44,132,176,180,180,119,128,162,410
2002,Aug,18,82,78,188,125,276,280,336,162,150
2002,Sep,32,24,57,124,135,192,203,392,198,140
2002,Oct,44,72,132,48,185,204,238,224,315,110
2002,Nov,22,62,117,88,100,192,182,400,270,130
2002,Dec,18,76,117,148,95,162,133,368,153,450
2003,Jan,19,50,126,100,130,234,133,200,270,440
2003,Feb,46,20,96,80,70,72,126,312,306,380
2003,Mar,50,46,45,92,105,264,175,344,189,200
2003,Apr,23,46,129,188,75,162,112,80,135,350
2003,May,20,92,75,72,165,66,154,120,270,410
2003,Jun,25,72,39,184,210,72,224,224,180,490
2003,Jul,27,44,150,104,70,210,343,208,126,370
2003,Aug,39,22,138,112,245,132,280,168,306,300
2003,Sep,42,58,72,176,180,84,175,256,288,230
2003,Oct,39,30,135,92,225,84,91,168,450,500
2003,Nov,24,100,99,40,95,162,266,136,108,320
2003,Dec,45,94,63,120,205,102,126,232,171,110
2004,Jan,12,86,81,52,235,264,217,136,396,150
2004,Feb,25,72,48,88,220,234,343,376,135,330
2004,Mar,23,50,66,96,205,192,189,120,324,250
2004,Apr,31,36,57,108,60,90,70,344,342,170
2004,May,19,90,117,112,175,162,224,392,135,220
2004,Jun,19,82,114,64,85,126,154,264,378,390
2004,Jul,30,28,114,192,110,174,343,200,369,470
2004,Aug,48,38,120,72,150,252,203,80,297,180
2004,Sep,49,40,126,72,220,240,196,144,126,290
2004,Oct,18,40,117,60,60,240,210,280,288,220
2004,Nov,34,86,33,172,130,120,343,288,189,110
2004,Dec,26,40,30,136,105,264,259,184,387,120
2005,Jan,47,92,129,68,120,90,266,384,306,170
2005,Feb,38,20,42,64,250,192,203,152,252,200
2005,Mar,39,52,105,68,125,150,252,200,90,110
2005,Apr,16,44,126,144,155,294,91,152,135,250
2005,May,42,46,150,124,220,234,329,224,342,270
2005,Jun,20,34,63,152,55,294,119,152,279,220
2005,Jul,34,80,66,56,85,174,301,328,135,310
2005,Aug,13,76,147,180,65,114,210,280,378,140
2005,Sep,49,56,69,128,130,138,217,96,108,350
2005,Oct,38,36,69,196,160,132,84,184,207,210
2005,Nov,14,72,78,184,80,282,308,192,423,400
2005,Dec,38,24,105,152,160,180,182,96,324,500
2006,Jan,47,78,111,48,85,102,259,256,207,280
2006,Feb,24,82,129,40,215,234,189,336,180,490
2006,Mar,23,92,120,176,135,150,77,376,405,120
2006,Apr,32,68,120,184,60,156,133,176,117,460
2006,May,30,76,117,168,135,240,294,352,450,190
2006,Jun,48,82,105,156,240,204,252,400,351,480
2006,Jul,21,58,126,48,200,174,259,168,99,180
2006,Aug,23,44,123,108,115,258,280,248,261,170
2006,Sep,34,28,114,188,175,180,77,184,333,210
2006,Oct,43,66,135,96,95,180,210,208,153,500
2006,Nov,11,28,126,84,50,252,105,336,315,100
2006,Dec,33,32,51,80,230,180,217,320,297,160
2007,Jan,40,76,129,188,80,300,182,296,126,380
2007,Feb,43,26,141,96,245,192,308,304,360,190
2007,Mar,39,48,120,196,85,198,126,312,108,210
2007,Apr,33,42,117,108,160,72,182,176,441,400
2007,May,28,96,72,176,80,78,350,224,207,380
2007,Jun,41,38,42,156,105,210,182,256,117,490
2007,Jul,39,88,120,104,50,114,308,264,108,250
2007,Aug,20,98,123,84,70,162,182,112,207,500
2007,Sep,33,20,63,128,55,162,210,160,99,230
2007,Oct,25,82,42,88,110,126,98,296,360,500
2007,Nov,11,52,33,56,130,294,280,360,315,360
2007,Dec,38,78,111,88,95,90,231,256,234,450
2008,Jan,25,28,84,84,175,240,210,104,243,380
2008,Feb,31,98,111,200,245,240,266,224,234,200
2008,Mar,44,42,48,108,245,90,84,144,279,430
2008,Apr,36,22,51,76,105,222,301,368,405,110
2008,May,35,66,123,48,165,192,210,232,450,120
2008,Jun,22,92,30,72,140,216,168,400,360,370
2008,Jul,26,66,135,72,130,228,238,176,180,180
2008,Aug,42,82,111,148,55,276,210,328,369,400
2008,Sep,50,36,120,128,250,276,84,360,432,190
2008,Oct,41,68,60,112,75,60,105,304,396,400
2008,Nov,46,88,30,132,60,252,147,168,180,190
2008,Dec,15,40,144,64,200,138,175,312,243,440
2009,Jan,25,70,69,104,120,270,322,232,180,430
2009,Feb,15,20,48,112,180,246,161,344,90,240
2009,Mar,17,34,78,76,140,222,154,328,369,310
2009,Apr,19,70,123,108,250,90,266,232,432,460
2009,May,12,64,57,172,110,132,182,352,315,280
2009,Jun,48,32,39,172,145,150,168,248,225,330
2009,Jul,14,96,129,60,190,252,301,320,324,150
2009,Aug,45,96,30,136,150,126,175,312,315,270
2009,Sep,33,70,108,68,145,168,175,304,180,110
2009,Oct,30,80,144,60,150,138,203,336,360,190
2009,Nov,17,66,135,176,230,102,161,288,261,110
2009,Dec,17,44,117,96,165,120,126,208,162,430
2010,Jan,24,34,45,104,230,156,126,88,162,160
2010,Feb,46,88,54,44,235,126,336,192,90,500
2010,Mar,37,24,57,96,190,228,203,256,108,360
2010,Apr,45,58,48,80,90,264,294,192,90,140
2010,May,35,74,51,72,50,192,259,360,279,150
2010,Jun,36,74,57,176,185,120,203,216,369,490
2010,Jul,29,90,90,172,165,300,147,264,423,440
2010,Aug,35,50,105,72,190,246,287,176,180,140
2010,Sep,14,20,135,128,250,180,203,296,360,300
2010,Oct,46,32,33,156,145,90,294,280,189,460
2010,Nov,49,80,93,132,120,264,336,256,369,370
2010,Dec,45,98,63,68,115,78,147,232,405,420
2011,Jan,34,52,66,180,60,270,308,304,162,210
2011,Feb,20,30,51,144,155,60,168,104,90,480
2011,Mar,28,70,111,164,85,288,350,256,351,400
2011,Apr,34,74,120,160,160,108,280,112,225,460
2011,May,30,44,99,140,155,126,161,168,315,470
2011,Jun,39,96,42,176,50,276,336,320,351,250
2011,Jul,36,78,48,176,60,216,147,320,279,470
2011,Aug,32,98,81,60,120,132,301,104,90,500
2011,Sep,30,24,144,192,95,60,196,320,207,390
2011,Oct,16,76,60,44,140,288,343,280,207,180
2011,Nov,46,64,123,184,195,108,175,328,216,440
2011,Dec,36,44,120,184,65,264,245,152,378,180
2012,Jan,50,56,111,188,80,210,336,256,216,330
2012,Feb,46,46,93,100,250,60,133,368,387,390
2012,Mar,18,94,114,100,160,216,112,360,441,220
2012,Apr,14,32,33,108,220,138,210,232,297,350
2012,May,20,42,39,184,105,96,196,232,432,500
2012,Jun,43,84,117,140,250,270,266,320,162,300
2012,Jul,29,50,57,200,55,252,77,328,279,460
2012,Aug,27,20,69,140,250,222,140,384,216,310
2012,Sep,48,84,135,48,205,168,224,80,387,340
2012,Oct,22,70,117,100,220,264,84,352,279,120
2012,Nov,10,30,78,176,90,294,154,280,387,220
2012,Dec,41,34,75,56,70,126,175,344,432,300
2013,Jan,21,80,87,128,50,228,343,320,189,140
2013,Feb,15,52,108,120,70,144,70,320,405,430
2013,Mar,17,88,42,48,120,96,273,224,90,400
2013,Apr,30,58,30,104,95,114,329,136,306,250
2013,May,20,42,75,196,70,66,224,352,279,170
2013,Jun,29,94,51,192,95,240,280,160,432,440
2013,Jul,17,66,39,44,215,126,238,352,243,470
2013,Aug,18,100,30,172,175,174,238,144,441,180
2013,Sep,20,84,60,184,170,270,217,216,396,310
2013,Oct,42,46,150,40,70,174,168,384,225,270
